latitude,success_count,total_count,success_fraction,first_success_datetime_utc,last_success_datetime_utc
-89.9,2201,4392,0.5011384335154827,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00
-89.8,2208,4392,0.5027322404371585,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00
-89.7,2212,4392,0.5036429872495446,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00
-89.6,2220,4392,0.505464480874317,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00
-89.5,2222,4392,0.50591985428051,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00
-89.4,2232,4392,0.5081967213114754,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00
-89.3,2233,4392,0.5084244080145719,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00
-89.2,2243,4392,0.5107012750455373,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00
-89.1,2244,4392,0.5109289617486339,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00
-89.0,2255,4392,0.5134335154826958,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00
-88.9,2256,4392,0.5136612021857924,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00
-88.8,2265,4392,0.5157103825136612,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00
-88.7,2268,4392,0.5163934426229508,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00
-88.6,2275,4392,0.5179872495446266,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00
-88.5,2280,4392,0.5191256830601093,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00
-88.4,2286,4392,0.5204918032786885,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00
-88.3,2292,4392,0.5218579234972678,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00
-88.2,2296,4392,0.5227686703096539,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00
-88.1,2304,4392,0.5245901639344263,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00
-88.0,2307,4392,0.5252732240437158,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00
-87.9,2316,4392,0.5273224043715847,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00
-87.8,2317,4392,0.5275500910746812,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00
-87.7,2328,4392,0.5300546448087432,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00
-87.6,2329,4392,0.5302823315118397,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00
-87.5,2339,4392,0.5325591985428051,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00
-87.4,2340,4392,0.5327868852459017,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00
-87.3,2350,4392,0.535063752276867,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00
-87.2,2352,4392,0.5355191256830601,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00
-87.1,2361,4392,0.537568306010929,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00
-87.0,2364,4392,0.5382513661202186,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00
-86.9,2371,4392,0.5398451730418944,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00
-86.8,2376,4392,0.5409836065573771,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00
-86.7,2382,4392,0.5423497267759563,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00
-86.6,2388,4392,0.5437158469945356,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00
-86.5,2393,4392,0.5448542805100182,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00
-86.4,2400,4392,0.546448087431694,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00
-86.3,2404,4392,0.5473588342440802,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00
-86.2,2412,4392,0.5491803278688525,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00
-86.1,2415,4392,0.549863387978142,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00
-86.0,2424,4392,0.5519125683060109,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00
-85.9,2425,4392,0.5521402550091075,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00
-85.8,2436,4392,0.5546448087431693,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00
-85.7,2436,4392,0.5546448087431693,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00
-85.6,2448,4392,0.5573770491803278,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00
-85.5,2448,4392,0.5573770491803278,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00
-85.4,2459,4392,0.5598816029143898,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00
-85.3,2461,4392,0.5603369763205829,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00
-85.2,2471,4392,0.5626138433515483,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00
-85.1,2473,4392,0.5630692167577414,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00
-85.0,2481,4392,0.5648907103825137,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00
-84.9,2485,4392,0.5658014571948998,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00
-84.8,2493,4392,0.5676229508196722,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00
