latitude,success_count,ordered_count,practical_count,stable_count,total_count,success_fraction,practical_fraction,stable_fraction,first_success_datetime_utc,last_success_datetime_utc,first_practical_datetime_utc,last_practical_datetime_utc,first_stable_datetime_utc,last_stable_datetime_utc,unique_ordered_solution_count,horizon_branch_selection_failed_count,assembly_failed_count,unordered_cusp_cycle_count
-89.9,2201,2201,725,0,4392,0.5011384335154827,0.1650728597449909,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2201,0,0,2191
-89.8,2208,2208,732,0,4392,0.5027322404371585,0.16666666666666666,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2208,0,0,2184
-89.7,2212,2212,740,0,4392,0.5036429872495446,0.16848816029143898,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2212,0,0,2180
-89.6,2220,2220,752,0,4392,0.505464480874317,0.17122040072859745,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2220,0,0,2172
-89.5,2222,2222,764,0,4392,0.50591985428051,0.17395264116575593,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2222,0,0,2170
-89.4,2232,2232,772,0,4392,0.5081967213114754,0.17577413479052822,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2232,0,0,2160
-89.3,2233,2233,779,0,4392,0.5084244080145719,0.17736794171220402,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2233,0,0,2159
-89.2,2243,2243,788,0,4392,0.5107012750455373,0.17941712204007285,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2243,0,0,2149
-89.1,2244,2244,800,0,4392,0.5109289617486339,0.18214936247723132,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2244,0,0,2148
-89.0,2254,2254,812,0,4392,0.5132058287795993,0.1848816029143898,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2254,0,0,2138
-88.9,2256,2256,819,0,4392,0.5136612021857924,0.1864754098360656,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2256,0,0,2136
-88.8,2265,2265,825,0,4392,0.5157103825136612,0.1878415300546448,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2265,0,0,2127
-88.7,2268,2268,836,0,4392,0.5163934426229508,0.19034608378870674,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2268,0,0,2124
-88.6,2276,2276,848,0,4392,0.5182149362477231,0.1930783242258652,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2276,0,0,2116
